,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
13276,3,4,2,0.03342198581560284,0.9430816404752778,0.41586814871598315,0.7165580682253736,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13277,3,4,2,0.08448581560283688,0.01993100804906094,0.9430816404752778,0.41586814871598315,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13278,3,4,2,0.025354609929078016,0.03411268685320046,0.01993100804906094,0.9430816404752778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13279,3,4,2,0.02615248226950355,0.39229589881180527,0.03411268685320046,0.01993100804906094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13280,3,4,2,0.026773049645390075,0.334802606362591,0.39229589881180527,0.03411268685320046,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13281,3,4,2,0.074645390070922,0.45208892295898806,0.334802606362591,0.39229589881180527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13282,3,4,2,0.04769503546099291,0.15963970870065156,0.45208892295898806,0.334802606362591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13283,3,4,2,0.22881205673758867,0.6552318896128784,0.15963970870065156,0.45208892295898806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13284,3,4,2,0.09654255319148937,0.016098121885779988,0.6552318896128784,0.15963970870065156,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13285,3,4,2,0.03519503546099291,0.20199310080490607,0.016098121885779988,0.6552318896128784,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13286,3,4,2,0.022340425531914898,0.05193560751245687,0.20199310080490607,0.016098121885779988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13287,3,4,2,0.0896276595744681,0.1590647757761594,0.05193560751245687,0.20199310080490607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13288,3,4,2,0.006117021276595745,0.3798390187811422,0.1590647757761594,0.05193560751245687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13289,3,4,2,0.0,0.0019164430816404755,0.3798390187811422,0.1590647757761594,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13290,3,4,2,0.03377659574468085,0.0034495975469528554,0.0019164430816404755,0.3798390187811422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13291,3,4,2,0.009308510638297872,0.04426983518589497,0.0034495975469528554,0.0019164430816404755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
