,Usage
13276,10.7
13277,18.1
13278,205.0
13279,175.0
13280,236.2
13281,83.6
13282,342.2
13283,8.7
13284,105.7
13285,27.4
13286,83.3
13287,198.5
13288,1.3
13289,2.1
13290,23.4
13291,2.5
13292,5.7
13293,1.8
13294,2.1
13295,5.1
13296,152.0
13297,162.0
13298,227.1
13299,110.5
13300,424.5
13301,43.0
13302,28.6
13303,43.4
13304,4.7
13305,95.0
13306,370.7
13307,213.2
13308,491.6
13309,10.7
13310,18.2
13311,199.1
13312,167.0
13313,232.3
13314,84.6
13315,352.7
13316,8.9
13317,106.1
13318,26.8
13319,87.7
13320,191.8
13321,1.3
13322,2.2
13323,24.4
13324,2.5
13325,5.2
13326,1.6
13327,2.3
13328,5.1
13329,162.4
13330,158.8
13331,205.0
13332,99.6
13333,414.8
13334,40.7
13335,25.8
13336,46.5
13337,4.7
13338,94.1
13339,364.2
13340,206.1
13341,479.3
13342,11.2
13343,17.9
13344,194.3
13345,154.8
13346,214.9
13347,78.8
13348,326.3
13349,8.5
13350,105.7
13351,28.9
13352,83.5
13353,176.8
13354,0.9
13355,1.8
13356,23.3
13357,2.6
13358,4.9
13359,1.7
13360,2.0
13361,4.4
13362,108.2
13363,125.7
13364,240.7
13365,73.8
13366,294.0
13367,40.4
13368,30.8
13369,52.0
13370,4.6
13371,75.2
13372,318.9
13373,238.3
13374,422.9
13375,12.7
13376,18.6
13377,161.9
13378,201.0
13379,213.2
13380,73.7
13381,290.7
13382,7.2
13383,80.1
13384,24.6
13385,64.2
13386,106.4
13387,2.0
13388,2.1
13389,22.6
13390,2.6
13391,6.3
13392,1.8
13393,2.2
13394,3.3
13395,112.0
13396,124.7
13397,242.6
13398,74.5
13399,292.3
13400,40.3
13401,31.3
13402,49.9
13403,4.7
13404,75.8
13405,324.5
13406,242.4
13407,437.2
13408,11.0
13409,18.9
13410,161.3
13411,209.3
13412,215.4
13413,74.4
13414,291.7
13415,7.4
13416,79.7
13417,24.2
13418,66.0
13419,109.1
13420,2.1
13421,2.2
13422,22.4
13423,2.6
13424,6.4
13425,1.7
13426,2.2
13427,3.5
13428,112.6
13429,120.2
13430,239.0
13431,74.7
13432,269.2
13433,40.1
13434,27.9
13435,51.9
13436,4.7
13437,74.2
13438,320.9
13439,227.7
13440,436.9
13441,10.4
13442,18.9
13443,166.8
13444,209.4
13445,216.7
13446,66.7
13447,298.3
13448,6.9
13449,79.5
13450,25.6
13451,64.6
13452,106.8
13453,2.1
13454,2.1
13455,22.0
13456,2.6
13457,6.5
13458,1.8
13459,2.2
13460,3.9
13461,113.5
13462,126.5
13463,231.5
13464,77.5
13465,276.6
13466,38.0
13467,28.8
13468,53.8
13469,4.7
13470,69.7
13471,317.8
13472,231.1
13473,428.4
13474,13.5
13475,19.0
13476,168.6
13477,212.1
13478,225.6
13479,73.0
13480,298.3
13481,6.4
13482,70.5
13483,23.9
13484,65.2
13485,109.6
13486,2.0
13487,2.2
13488,23.0
13489,2.7
13490,6.4
13491,1.8
13492,2.3
13493,3.4
13494,113.0
13495,129.7
13496,243.4
13497,79.7
13498,295.1
13499,40.1
13500,30.2
13501,53.2
13502,4.6
13503,67.7
13504,313.9
13505,236.6
13506,427.0
13507,13.4
13508,17.6
13509,171.5
13510,210.3
13511,226.8
13512,73.4
13513,298.5
13514,7.3
13515,80.2
13516,24.4
13517,65.4
13518,110.9
13519,2.0
13520,2.2
13521,22.4
13522,2.7
13523,6.5
13524,1.6
13525,2.2
13526,4.1
13527,111.8
13528,128.5
13529,237.6
13530,72.7
13531,288.3
13532,40.7
13533,30.3
13534,52.5
13535,4.4
13536,72.9
13537,327.6
13538,239.8
13539,434.1
13540,13.6
13541,18.6
13542,171.3
13543,212.3
13544,222.3
13545,70.9
13546,298.1
13547,7.2
13548,79.9
13549,24.6
13550,65.2
13551,110.0
13552,2.0
13553,2.4
13554,23.1
13555,2.7
13556,6.3
13557,1.6
13558,2.4
13559,3.6
13560,103.6
13561,114.1
13562,240.4
13563,69.3
13564,288.0
13565,37.2
13566,28.4
13567,47.6
13568,4.0
13569,74.7
13570,326.9
13571,243.1
13572,425.1
13573,12.2
13574,18.8
13575,170.8
13576,210.1
13577,207.3
13578,63.2
13579,279.3
13580,6.7
13581,82.1
13582,24.0
13583,65.0
13584,103.3
13585,1.7
13586,2.3
13587,21.6
13588,2.6
13589,6.4
13590,1.5
13591,2.3
13592,3.5
13593,284.4
13594,205.8
13595,220.9
13596,126.4
13597,403.0
13598,45.1
13599,29.9
13600,41.9
13601,6.5
13602,81.1
13603,322.7
13604,157.7
13605,386.3
13606,10.0
13607,18.6
13608,169.3
13609,152.5
13610,191.5
13611,72.8
13612,347.2
13613,9.5
13614,107.8
13615,23.4
13616,81.0
13617,177.9
13618,1.2
13619,2.2
13620,34.0
13621,2.6
13622,5.8
13623,2.0
13624,2.2
13625,5.6
13626,271.4
13627,210.4
13628,218.1
13629,122.3
13630,364.9
13631,44.2
13632,29.9
